onset	duration	trial_type	direction	soundTarget	fixationTarget	event	block	keyName
44.537845	0.250085	motion	90.000000	0.000000	0.000000	11.000000	2.000000	n/a
44.822600	0.250711	motion	270.000000	0.000000	0.000000	12.000000	2.000000	n/a
47.088883	0.250243	motion	180.000000	0.000000	1.000000	13.000000	2.000000	n/a
47.374589	0.250245	motion	180.000000	0.000000	1.000000	14.000000	2.000000	n/a
49.640566	0.250081	motion	90.000000	0.000000	0.000000	15.000000	2.000000	n/a
49.358849	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
49.930079	0.250726	motion	270.000000	0.000000	0.000000	16.000000	2.000000	n/a
57.771774	0.250318	static	-1.000000	0.000000	0.000000	1.000000	3.000000	n/a
58.047330	0.250175	static	-2.000000	0.000000	0.000000	2.000000	3.000000	n/a
60.314563	0.250311	static	-1.000000	0.000000	0.000000	3.000000	3.000000	n/a
60.601222	0.250175	static	-2.000000	0.000000	0.000000	4.000000	3.000000	n/a
62.884337	0.250311	static	-1.000000	0.000000	0.000000	5.000000	3.000000	n/a
63.170043	0.250177	static	-2.000000	0.000000	0.000000	6.000000	3.000000	n/a
65.453800	0.250304	static	-1.000000	0.000000	0.000000	7.000000	3.000000	n/a
65.739182	0.250175	static	-2.000000	0.000000	0.000000	8.000000	3.000000	n/a
68.005791	0.250308	static	-1.000000	0.000000	1.000000	9.000000	3.000000	n/a
68.289273	0.250310	static	-1.000000	0.000000	1.000000	10.000000	3.000000	n/a
70.573021	0.250311	static	-1.000000	0.000000	0.000000	11.000000	3.000000	n/a
70.860005	0.250175	static	-2.000000	0.000000	0.000000	12.000000	3.000000	n/a
73.126292	0.250303	static	-1.000000	0.000000	1.000000	13.000000	3.000000	n/a
73.038847	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
73.413579	0.250311	static	-1.000000	0.000000	1.000000	14.000000	3.000000	n/a
75.680196	0.250311	static	-1.000000	0.000000	0.000000	15.000000	3.000000	n/a
75.014831	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
75.953522	0.250162	static	-2.000000	0.000000	0.000000	16.000000	3.000000	n/a
84.725019	0.250243	motion	180.000000	0.000000	0.000000	1.000000	4.000000	n/a
85.021201	0.250311	motion	0.000000	0.000000	0.000000	2.000000	4.000000	n/a
87.303996	0.250085	motion	90.000000	0.000000	0.000000	3.000000	4.000000	n/a
87.590022	0.250717	motion	270.000000	0.000000	0.000000	4.000000	4.000000	n/a
89.872814	0.250243	motion	180.000000	0.000000	0.000000	5.000000	4.000000	n/a
90.159473	0.250318	motion	0.000000	0.000000	0.000000	6.000000	4.000000	n/a
92.425443	0.250084	motion	90.000000	0.000000	0.000000	7.000000	4.000000	n/a
92.709245	0.250719	motion	270.000000	0.000000	0.000000	8.000000	4.000000	n/a
94.992991	0.250242	motion	180.000000	0.000000	1.000000	9.000000	4.000000	n/a
95.279650	0.250250	motion	180.000000	0.000000	1.000000	10.000000	4.000000	n/a
97.545938	0.250084	motion	90.000000	0.000000	0.000000	11.000000	4.000000	n/a
97.150840	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
97.833549	0.250726	motion	270.000000	0.000000	0.000000	12.000000	4.000000	n/a
100.101422	0.250242	motion	180.000000	0.000000	0.000000	13.000000	4.000000	n/a
100.369034	0.250311	motion	0.000000	0.000000	0.000000	14.000000	4.000000	n/a
102.635956	0.250091	motion	90.000000	0.000000	0.000000	15.000000	4.000000	n/a
102.903893	0.250712	motion	270.000000	0.000000	0.000000	16.000000	4.000000	n/a
111.869036	0.250310	static	-1.000000	0.000000	0.000000	1.000000	5.000000	n/a
112.159821	0.250174	static	-2.000000	0.000000	0.000000	2.000000	5.000000	n/a
114.442932	0.250310	static	-1.000000	0.000000	0.000000	3.000000	5.000000	n/a
114.727686	0.250174	static	-2.000000	0.000000	0.000000	4.000000	5.000000	n/a
117.011750	0.250310	static	-1.000000	0.000000	0.000000	5.000000	5.000000	n/a
117.298411	0.250175	static	-2.000000	0.000000	0.000000	6.000000	5.000000	n/a
119.565647	0.250310	static	-1.000000	0.000000	1.000000	7.000000	5.000000	n/a
119.848497	0.250311	static	-1.000000	0.000000	1.000000	8.000000	5.000000	n/a
122.115418	0.250311	static	-1.000000	0.000000	0.000000	9.000000	5.000000	n/a
121.614782	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
122.402712	0.250176	static	-2.000000	0.000000	0.000000	10.000000	5.000000	n/a
124.669958	0.250303	static	-1.000000	0.000000	0.000000	11.000000	5.000000	n/a
124.953752	0.250174	static	-2.000000	0.000000	0.000000	12.000000	5.000000	n/a
127.236864	0.250310	static	-1.000000	0.000000	0.000000	13.000000	5.000000	n/a
127.522887	0.250177	static	-2.000000	0.000000	0.000000	14.000000	5.000000	n/a
129.788857	0.250310	static	-1.000000	0.000000	0.000000	15.000000	5.000000	n/a
130.073293	0.250182	static	-2.000000	0.000000	0.000000	16.000000	5.000000	n/a
137.383252	0.250243	motion	180.000000	0.000000	0.000000	1.000000	6.000000	n/a
137.652134	0.250310	motion	0.000000	0.000000	0.000000	2.000000	6.000000	n/a
139.946673	0.250084	motion	90.000000	0.000000	1.000000	3.000000	6.000000	n/a
140.233967	0.250084	motion	90.000000	0.000000	1.000000	4.000000	6.000000	n/a
142.525967	0.250250	motion	180.000000	0.000000	0.000000	5.000000	6.000000	n/a
142.817395	0.250304	motion	0.000000	0.000000	0.000000	6.000000	6.000000	n/a
145.100500	0.250084	motion	90.000000	0.000000	0.000000	7.000000	6.000000	n/a
145.370023	0.250719	motion	270.000000	0.000000	0.000000	8.000000	6.000000	n/a
147.651223	0.250250	motion	180.000000	0.000000	0.000000	9.000000	6.000000	n/a
147.939158	0.250303	motion	0.000000	0.000000	0.000000	10.000000	6.000000	n/a
150.222897	0.250084	motion	90.000000	0.000000	0.000000	11.000000	6.000000	n/a
150.508603	0.250719	motion	270.000000	0.000000	0.000000	12.000000	6.000000	n/a
152.776167	0.250235	motion	180.000000	0.000000	0.000000	13.000000	6.000000	n/a
153.059644	0.250310	motion	0.000000	0.000000	0.000000	14.000000	6.000000	n/a
155.342127	0.250077	motion	90.000000	0.000000	0.000000	15.000000	6.000000	n/a
155.628144	0.250719	motion	270.000000	0.000000	0.000000	16.000000	6.000000	n/a
164.491073	0.250310	static	-1.000000	0.000000	0.000000	1.000000	7.000000	n/a
164.787573	0.250174	static	-2.000000	0.000000	0.000000	2.000000	7.000000	n/a
167.053859	0.250316	static	-1.000000	0.000000	0.000000	3.000000	7.000000	n/a
167.336714	0.250168	static	-2.000000	0.000000	0.000000	4.000000	7.000000	n/a
169.621088	0.250311	static	-1.000000	0.000000	1.000000	5.000000	7.000000	n/a
169.907430	0.250310	static	-1.000000	0.000000	1.000000	6.000000	7.000000	n/a
172.174350	0.250310	static	-1.000000	0.000000	0.000000	7.000000	7.000000	n/a
171.598851	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
172.461326	0.250174	static	-2.000000	0.000000	0.000000	8.000000	7.000000	n/a
174.758406	0.250303	static	-1.000000	0.000000	1.000000	9.000000	7.000000	n/a
175.027597	0.250310	static	-1.000000	0.000000	1.000000	10.000000	7.000000	n/a
177.310386	0.250310	static	-1.000000	0.000000	0.000000	11.000000	7.000000	n/a
176.766841	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
177.598957	0.250174	static	-2.000000	0.000000	0.000000	12.000000	7.000000	n/a
179.865868	0.250313	static	-1.000000	0.000000	0.000000	13.000000	7.000000	n/a
180.134117	0.250172	static	-2.000000	0.000000	0.000000	14.000000	7.000000	n/a
182.400717	0.250310	static	-1.000000	0.000000	0.000000	15.000000	7.000000	n/a
182.668646	0.250175	static	-2.000000	0.000000	0.000000	16.000000	7.000000	n/a
190.577629	0.250243	motion	180.000000	0.000000	0.000000	1.000000	8.000000	n/a
190.874446	0.250317	motion	0.000000	0.000000	0.000000	2.000000	8.000000	n/a
193.140098	0.250084	motion	90.000000	0.000000	1.000000	3.000000	8.000000	n/a
193.425804	0.250091	motion	90.000000	0.000000	1.000000	4.000000	8.000000	n/a
195.692091	0.250242	motion	180.000000	0.000000	0.000000	5.000000	8.000000	n/a
195.962242	0.250310	motion	0.000000	0.000000	0.000000	6.000000	8.000000	n/a
198.228211	0.250086	motion	90.000000	0.000000	0.000000	7.000000	8.000000	n/a
196.566855	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
198.514873	0.250717	motion	270.000000	0.000000	0.000000	8.000000	8.000000	n/a
200.783062	0.250243	motion	180.000000	0.000000	1.000000	9.000000	8.000000	n/a
201.050675	0.250242	motion	180.000000	0.000000	1.000000	10.000000	8.000000	n/a
203.317910	0.250084	motion	90.000000	0.000000	0.000000	11.000000	8.000000	n/a
203.134857	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
203.587108	0.250726	motion	270.000000	0.000000	0.000000	12.000000	8.000000	n/a
205.883232	0.250242	motion	180.000000	0.000000	0.000000	13.000000	8.000000	n/a
206.169891	0.250310	motion	0.000000	0.000000	0.000000	14.000000	8.000000	n/a
208.453318	0.250084	motion	90.000000	0.000000	0.000000	15.000000	8.000000	n/a
208.738390	0.250718	motion	270.000000	0.000000	0.000000	16.000000	8.000000	n/a
217.096884	0.250318	static	-1.000000	0.000000	0.000000	1.000000	9.000000	n/a
217.364503	0.250167	static	-2.000000	0.000000	0.000000	2.000000	9.000000	n/a
219.630465	0.250310	static	-1.000000	0.000000	0.000000	3.000000	9.000000	n/a
219.915219	0.250174	static	-2.000000	0.000000	0.000000	4.000000	9.000000	n/a
222.182140	0.250311	static	-1.000000	0.000000	1.000000	5.000000	9.000000	n/a
222.466577	0.250317	static	-1.000000	0.000000	1.000000	6.000000	9.000000	n/a
224.733822	0.250303	static	-1.000000	0.000000	0.000000	7.000000	9.000000	n/a
224.582839	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
225.020474	0.250176	static	-2.000000	0.000000	0.000000	8.000000	9.000000	n/a
227.286761	0.250318	static	-1.000000	0.000000	0.000000	9.000000	9.000000	n/a
227.571522	0.250175	static	-2.000000	0.000000	0.000000	10.000000	9.000000	n/a
229.885738	0.250311	static	-1.000000	0.000000	1.000000	11.000000	9.000000	n/a
230.172714	0.250311	static	-1.000000	0.000000	1.000000	12.000000	9.000000	n/a
232.456462	0.250311	static	-1.000000	0.000000	0.000000	13.000000	9.000000	n/a
232.166829	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
232.741216	0.250174	static	-2.000000	0.000000	0.000000	14.000000	9.000000	n/a
235.024327	0.250311	static	-1.000000	0.000000	0.000000	15.000000	9.000000	n/a
235.310034	0.250174	static	-2.000000	0.000000	0.000000	16.000000	9.000000	n/a
243.530770	0.250243	motion	180.000000	0.000000	0.000000	1.000000	10.000000	n/a
243.800286	0.250303	motion	0.000000	0.000000	0.000000	2.000000	10.000000	n/a
246.084028	0.250083	motion	90.000000	0.000000	1.000000	3.000000	10.000000	n/a
246.368781	0.250091	motion	90.000000	0.000000	1.000000	4.000000	10.000000	n/a
248.650314	0.250235	motion	180.000000	0.000000	0.000000	5.000000	10.000000	n/a
248.758836	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
248.940140	0.250311	motion	0.000000	0.000000	0.000000	6.000000	10.000000	n/a
251.205475	0.250084	motion	90.000000	0.000000	0.000000	7.000000	10.000000	n/a
251.490864	0.250719	motion	270.000000	0.000000	0.000000	8.000000	10.000000	n/a
253.757158	0.250242	motion	180.000000	0.000000	0.000000	9.000000	10.000000	n/a
254.043182	0.250304	motion	0.000000	0.000000	0.000000	10.000000	10.000000	n/a
256.310732	0.250084	motion	90.000000	0.000000	0.000000	11.000000	10.000000	n/a
256.595803	0.250726	motion	270.000000	0.000000	0.000000	12.000000	10.000000	n/a
258.863366	0.250242	motion	180.000000	0.000000	0.000000	13.000000	10.000000	n/a
259.130978	0.250311	motion	0.000000	0.000000	0.000000	14.000000	10.000000	n/a
261.398210	0.250084	motion	90.000000	0.000000	0.000000	15.000000	10.000000	n/a
261.680424	0.250719	motion	270.000000	0.000000	0.000000	16.000000	10.000000	n/a
270.528117	0.250310	static	-1.000000	0.000000	0.000000	1.000000	11.000000	n/a
270.822394	0.250178	static	-2.000000	0.000000	0.000000	2.000000	11.000000	n/a
273.105188	0.250314	static	-1.000000	0.000000	0.000000	3.000000	11.000000	n/a
273.389628	0.250175	static	-2.000000	0.000000	0.000000	4.000000	11.000000	n/a
275.673372	0.250318	static	-1.000000	0.000000	1.000000	5.000000	11.000000	n/a
275.943848	0.250304	static	-1.000000	0.000000	1.000000	6.000000	11.000000	n/a
278.211080	0.250310	static	-1.000000	0.000000	0.000000	7.000000	11.000000	n/a
277.622858	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
278.497421	0.250174	static	-2.000000	0.000000	0.000000	8.000000	11.000000	n/a
280.763391	0.250311	static	-1.000000	0.000000	1.000000	9.000000	11.000000	n/a
281.047827	0.250313	static	-1.000000	0.000000	1.000000	10.000000	11.000000	n/a
283.330939	0.250311	static	-1.000000	0.000000	0.000000	11.000000	11.000000	n/a
283.054847	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
283.618233	0.250175	static	-2.000000	0.000000	0.000000	12.000000	11.000000	n/a
285.885796	0.250303	static	-1.000000	0.000000	0.000000	13.000000	11.000000	n/a
286.153401	0.250174	static	-2.000000	0.000000	0.000000	14.000000	11.000000	n/a
288.420640	0.250311	static	-1.000000	0.000000	0.000000	15.000000	11.000000	n/a
288.687934	0.250175	static	-2.000000	0.000000	0.000000	16.000000	11.000000	n/a
296.412800	0.250250	motion	180.000000	0.000000	0.000000	1.000000	12.000000	n/a
296.710260	0.250303	motion	0.000000	0.000000	0.000000	2.000000	12.000000	n/a
298.977808	0.250084	motion	90.000000	0.000000	0.000000	3.000000	12.000000	n/a
299.262879	0.250726	motion	270.000000	0.000000	0.000000	4.000000	12.000000	n/a
301.530435	0.250250	motion	180.000000	0.000000	0.000000	5.000000	12.000000	n/a
301.814879	0.250304	motion	0.000000	0.000000	0.000000	6.000000	12.000000	n/a
304.097032	0.250082	motion	90.000000	0.000000	1.000000	7.000000	12.000000	n/a
304.383371	0.250091	motion	90.000000	0.000000	1.000000	8.000000	12.000000	n/a
306.664894	0.250242	motion	180.000000	0.000000	0.000000	9.000000	12.000000	n/a
306.430797	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
306.952823	0.250310	motion	0.000000	0.000000	0.000000	10.000000	12.000000	n/a
309.219751	0.250077	motion	90.000000	0.000000	0.000000	11.000000	12.000000	n/a
309.504180	0.250719	motion	270.000000	0.000000	0.000000	12.000000	12.000000	n/a
311.771108	0.250243	motion	180.000000	0.000000	0.000000	13.000000	12.000000	n/a
312.056180	0.250305	motion	0.000000	0.000000	0.000000	14.000000	12.000000	n/a
314.322459	0.250084	motion	90.000000	0.000000	0.000000	15.000000	12.000000	n/a
314.608483	0.250719	motion	270.000000	0.000000	0.000000	16.000000	12.000000	n/a
322.186052	0.250310	static	-1.000000	0.000000	0.000000	1.000000	13.000000	n/a
322.480965	0.250176	static	-2.000000	0.000000	0.000000	2.000000	13.000000	n/a
324.764076	0.250311	static	-1.000000	0.000000	0.000000	3.000000	13.000000	n/a
325.050101	0.250175	static	-2.000000	0.000000	0.000000	4.000000	13.000000	n/a
327.332895	0.250310	static	-1.000000	0.000000	1.000000	5.000000	13.000000	n/a
327.618284	0.250310	static	-1.000000	0.000000	1.000000	6.000000	13.000000	n/a
329.900763	0.250308	static	-1.000000	0.000000	0.000000	7.000000	13.000000	n/a
329.102840	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
330.189641	0.250174	static	-2.000000	0.000000	0.000000	8.000000	13.000000	n/a
332.456564	0.250311	static	-1.000000	0.000000	0.000000	9.000000	13.000000	n/a
332.725128	0.250174	static	-2.000000	0.000000	0.000000	10.000000	13.000000	n/a
335.023485	0.250311	static	-1.000000	0.000000	1.000000	11.000000	13.000000	n/a
335.307287	0.250303	static	-1.000000	0.000000	1.000000	12.000000	13.000000	n/a
337.574519	0.250311	static	-1.000000	0.000000	0.000000	13.000000	13.000000	n/a
337.222840	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
337.862448	0.250174	static	-2.000000	0.000000	0.000000	14.000000	13.000000	n/a
340.129053	0.250311	static	-1.000000	0.000000	0.000000	15.000000	13.000000	n/a
340.396982	0.250175	static	-2.000000	0.000000	0.000000	16.000000	13.000000	n/a
347.737107	0.250236	motion	180.000000	0.000000	0.000000	1.000000	14.000000	n/a
348.005664	0.250312	motion	0.000000	0.000000	0.000000	2.000000	14.000000	n/a
350.299263	0.250084	motion	90.000000	0.000000	1.000000	3.000000	14.000000	n/a
350.587504	0.250084	motion	90.000000	0.000000	1.000000	4.000000	14.000000	n/a
352.853783	0.250243	motion	180.000000	0.000000	0.000000	5.000000	14.000000	n/a
352.934815	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
353.141077	0.250310	motion	0.000000	0.000000	0.000000	6.000000	14.000000	n/a
355.407363	0.250084	motion	90.000000	0.000000	1.000000	7.000000	14.000000	n/a
355.691800	0.250084	motion	90.000000	0.000000	1.000000	8.000000	14.000000	n/a
357.958409	0.250239	motion	180.000000	0.000000	0.000000	9.000000	14.000000	n/a
358.242842	0.250311	motion	0.000000	0.000000	0.000000	10.000000	14.000000	n/a
360.510079	0.250087	motion	90.000000	0.000000	0.000000	11.000000	14.000000	n/a
360.795471	0.250716	motion	270.000000	0.000000	0.000000	12.000000	14.000000	n/a
363.078263	0.250242	motion	180.000000	0.000000	0.000000	13.000000	14.000000	n/a
363.364604	0.250311	motion	0.000000	0.000000	0.000000	14.000000	14.000000	n/a
365.645811	0.250095	motion	90.000000	0.000000	0.000000	15.000000	14.000000	n/a
365.933751	0.250710	motion	270.000000	0.000000	0.000000	16.000000	14.000000	n/a
374.351919	0.250311	static	-1.000000	0.000000	0.000000	1.000000	15.000000	n/a
374.656038	0.250174	static	-2.000000	0.000000	0.000000	2.000000	15.000000	n/a
376.939784	0.250310	static	-1.000000	0.000000	0.000000	3.000000	15.000000	n/a
377.207396	0.250177	static	-2.000000	0.000000	0.000000	4.000000	15.000000	n/a
379.491467	0.250311	static	-1.000000	0.000000	0.000000	5.000000	15.000000	n/a
379.778443	0.250175	static	-2.000000	0.000000	0.000000	6.000000	15.000000	n/a
382.045040	0.250312	static	-1.000000	0.000000	0.000000	7.000000	15.000000	n/a
382.328843	0.250173	static	-2.000000	0.000000	0.000000	8.000000	15.000000	n/a
384.612909	0.250311	static	-1.000000	0.000000	0.000000	9.000000	15.000000	n/a
384.898937	0.250175	static	-2.000000	0.000000	0.000000	10.000000	15.000000	n/a
387.165535	0.250310	static	-1.000000	0.000000	0.000000	11.000000	15.000000	n/a
387.451241	0.250182	static	-2.000000	0.000000	0.000000	12.000000	15.000000	n/a
389.717845	0.250313	static	-1.000000	0.000000	1.000000	13.000000	15.000000	n/a
390.001332	0.250309	static	-1.000000	0.000000	1.000000	14.000000	15.000000	n/a
392.285089	0.250302	static	-1.000000	0.000000	0.000000	15.000000	15.000000	n/a
391.918802	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
392.575549	0.250175	static	-2.000000	0.000000	0.000000	16.000000	15.000000	n/a
400.707711	0.250239	motion	180.000000	0.000000	0.000000	1.000000	16.000000	n/a
400.994367	0.250311	motion	0.000000	0.000000	0.000000	2.000000	16.000000	n/a
403.277797	0.250084	motion	90.000000	0.000000	0.000000	3.000000	16.000000	n/a
403.562551	0.250721	motion	270.000000	0.000000	0.000000	4.000000	16.000000	n/a
405.847251	0.250243	motion	180.000000	0.000000	0.000000	5.000000	16.000000	n/a
406.132323	0.250311	motion	0.000000	0.000000	0.000000	6.000000	16.000000	n/a
408.416072	0.250084	motion	90.000000	0.000000	1.000000	7.000000	16.000000	n/a
408.701460	0.250082	motion	90.000000	0.000000	1.000000	8.000000	16.000000	n/a
410.967748	0.250243	motion	180.000000	0.000000	0.000000	9.000000	16.000000	n/a
410.782851	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
411.255674	0.250311	motion	0.000000	0.000000	0.000000	10.000000	16.000000	n/a
413.551801	0.250083	motion	90.000000	0.000000	1.000000	11.000000	16.000000	n/a
413.839729	0.250091	motion	90.000000	0.000000	1.000000	12.000000	16.000000	n/a
416.107602	0.250242	motion	180.000000	0.000000	0.000000	13.000000	16.000000	n/a
415.870779	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
416.376166	0.250311	motion	0.000000	0.000000	0.000000	14.000000	16.000000	n/a
418.643090	0.250092	motion	90.000000	0.000000	0.000000	15.000000	16.000000	n/a
418.910392	0.250719	motion	270.000000	0.000000	0.000000	16.000000	16.000000	n/a
428.130127	0.250311	static	-1.000000	0.000000	0.000000	1.000000	17.000000	n/a
428.418056	0.250182	static	-2.000000	0.000000	0.000000	2.000000	17.000000	n/a
430.684977	0.250310	static	-1.000000	0.000000	0.000000	3.000000	17.000000	n/a
430.969731	0.250175	static	-2.000000	0.000000	0.000000	4.000000	17.000000	n/a
433.235700	0.250318	static	-1.000000	0.000000	0.000000	5.000000	17.000000	n/a
433.520144	0.250175	static	-2.000000	0.000000	0.000000	6.000000	17.000000	n/a
435.803883	0.250310	static	-1.000000	0.000000	1.000000	7.000000	17.000000	n/a
436.090859	0.250311	static	-1.000000	0.000000	1.000000	8.000000	17.000000	n/a
438.385399	0.250311	static	-1.000000	0.000000	0.000000	9.000000	17.000000	n/a
437.678850	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
438.654280	0.250174	static	-2.000000	0.000000	0.000000	10.000000	17.000000	n/a
440.941519	0.250311	static	-1.000000	0.000000	0.000000	11.000000	17.000000	n/a
441.228496	0.250174	static	-2.000000	0.000000	0.000000	12.000000	17.000000	n/a
443.495100	0.250311	static	-1.000000	0.000000	0.000000	13.000000	17.000000	n/a
443.780171	0.250185	static	-2.000000	0.000000	0.000000	14.000000	17.000000	n/a
446.047418	0.250305	static	-1.000000	0.000000	0.000000	15.000000	17.000000	n/a
446.331532	0.250175	static	-2.000000	0.000000	0.000000	16.000000	17.000000	n/a
453.722126	0.250241	motion	180.000000	0.000000	0.000000	1.000000	18.000000	n/a
453.989736	0.250313	motion	0.000000	0.000000	0.000000	2.000000	18.000000	n/a
456.255706	0.250084	motion	90.000000	0.000000	1.000000	3.000000	18.000000	n/a
456.540460	0.250084	motion	90.000000	0.000000	1.000000	4.000000	18.000000	n/a
458.822619	0.250243	motion	180.000000	0.000000	0.000000	5.000000	18.000000	n/a
458.670837	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
459.110866	0.250311	motion	0.000000	0.000000	0.000000	6.000000	18.000000	n/a
461.391124	0.250082	motion	90.000000	0.000000	1.000000	7.000000	18.000000	n/a
461.680002	0.250084	motion	90.000000	0.000000	1.000000	8.000000	18.000000	n/a
463.947242	0.250243	motion	180.000000	0.000000	0.000000	9.000000	18.000000	n/a
463.542849	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
464.216441	0.250310	motion	0.000000	0.000000	0.000000	10.000000	18.000000	n/a
466.512887	0.250084	motion	90.000000	0.000000	0.000000	11.000000	18.000000	n/a
466.798593	0.250719	motion	270.000000	0.000000	0.000000	12.000000	18.000000	n/a
469.081392	0.250241	motion	180.000000	0.000000	0.000000	13.000000	18.000000	n/a
469.365827	0.250307	motion	0.000000	0.000000	0.000000	14.000000	18.000000	n/a
471.650527	0.250084	motion	90.000000	0.000000	0.000000	15.000000	18.000000	n/a
471.936231	0.250719	motion	270.000000	0.000000	0.000000	16.000000	18.000000	n/a
480.923923	0.250311	static	-1.000000	0.000000	0.000000	1.000000	19.000000	n/a
481.211217	0.250175	static	-2.000000	0.000000	0.000000	2.000000	19.000000	n/a
483.477189	0.250308	static	-1.000000	0.000000	0.000000	3.000000	19.000000	n/a
483.762576	0.250175	static	-2.000000	0.000000	0.000000	4.000000	19.000000	n/a
486.044736	0.250311	static	-1.000000	0.000000	0.000000	5.000000	19.000000	n/a
486.329807	0.250182	static	-2.000000	0.000000	0.000000	6.000000	19.000000	n/a
488.613555	0.250311	static	-1.000000	0.000000	1.000000	7.000000	19.000000	n/a
488.900531	0.250311	static	-1.000000	0.000000	1.000000	8.000000	19.000000	n/a
491.166819	0.250311	static	-1.000000	0.000000	0.000000	9.000000	19.000000	n/a
490.846817	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
491.452843	0.250174	static	-2.000000	0.000000	0.000000	10.000000	19.000000	n/a
493.719447	0.250318	static	-1.000000	0.000000	0.000000	11.000000	19.000000	n/a
494.004844	0.250167	static	-2.000000	0.000000	0.000000	12.000000	19.000000	n/a
496.271123	0.250310	static	-1.000000	0.000000	0.000000	13.000000	19.000000	n/a
496.554607	0.250175	static	-2.000000	0.000000	0.000000	14.000000	19.000000	n/a
498.838990	0.250309	static	-1.000000	0.000000	0.000000	15.000000	19.000000	n/a
499.125330	0.250175	static	-2.000000	0.000000	0.000000	16.000000	19.000000	n/a
507.129556	0.250243	motion	180.000000	0.000000	0.000000	1.000000	20.000000	n/a
507.415580	0.250317	motion	0.000000	0.000000	0.000000	2.000000	20.000000	n/a
509.714889	0.250084	motion	90.000000	0.000000	0.000000	3.000000	20.000000	n/a
510.001230	0.250711	motion	270.000000	0.000000	0.000000	4.000000	20.000000	n/a
512.268779	0.250243	motion	180.000000	0.000000	0.000000	5.000000	20.000000	n/a
