onset	duration	trial_type	direction	soundTarget	fixationTarget	event	block	keyName
78.78232799999999	1	static	-1	0	0	9	3	n/a
77.257154	0	response	n/a	n/a	n/a	n/a	n/a	b
79.80155599999999	1	static	-2	0	0	10	3	n/a
81.833032	1	static	-1	0	0	11	3	n/a
82.853847	1	static	-2	0	0	12	3	n/a
84.884967	1	static	-1	0	1	13	3	n/a
85.90610000000001	1	static	-1	0	1	14	3	n/a
87.938895	1	static	-1	0	0	15	3	n/a
86.513138	0	response	n/a	n/a	n/a	n/a	n/a	b
88.96320300000001	1	static	-2	0	0	16	3	n/a
97.46897199999999	1	motion	180	0	0	1	4	n/a
98.49684000000001	1	motion	0	0	0	2	4	n/a
100.515153	1	motion	90	0	1	3	4	n/a
101.532726	1	motion	90	0	1	4	4	n/a
103.55071	1	motion	180	0	0	5	4	n/a
102.241165	0	response	n/a	n/a	n/a	n/a	n/a	b
104.590006	1	motion	0	0	0	6	4	n/a
106.622863	1	motion	90	0	0	7	4	n/a
107.640119	1	motion	270	0	0	8	4	n/a
109.672752	1	motion	180	0	0	9	4	n/a
110.689509	1	motion	0	0	0	10	4	n/a
112.724639	1	motion	90	0	1	11	4	n/a
113.761576	1	motion	90	0	1	12	4	n/a
115.795126	1	motion	180	0	0	13	4	n/a
114.377109	0	response	n/a	n/a	n/a	n/a	n/a	b
116.813153	1	motion	0	0	0	14	4	n/a
118.849506	1	motion	90	0	0	15	4	n/a
119.867397	1	motion	270	0	0	16	4	n/a
128.598072	1	static	-1	0	0	1	5	n/a
129.64111	1	static	-2	0	0	2	5	n/a
131.675448	1	static	-1	0	0	3	5	n/a
132.694993	1	static	-2	0	0	4	5	n/a
134.727743	1	static	-1	0	0	5	5	n/a
135.745702	1	static	-2	0	0	6	5	n/a
137.76412	1	static	-1	0	1	7	5	n/a
138.813825	1	static	-1	0	1	8	5	n/a
140.833921	1	static	-1	0	0	9	5	n/a
141.851562	1	static	-2	0	0	10	5	n/a
143.884628	1	static	-1	0	0	11	5	n/a
144.90354	1	static	-2	0	0	12	5	n/a
146.938201	1	static	-1	0	0	13	5	n/a
147.956794	1	static	-2	0	0	14	5	n/a
149.992083	1	static	-1	0	0	15	5	n/a
151.030359	1	static	-2	0	0	16	5	n/a
158.083793	1	motion	180	0	0	1	6	n/a
159.114835	1	motion	0	0	0	2	6	n/a
161.134042	1	motion	90	0	0	3	6	n/a
162.151616	1	motion	270	0	0	4	6	n/a
164.185207	1	motion	180	0	0	5	6	n/a
165.202917	1	motion	0	0	0	6	6	n/a
167.238008	1	motion	90	0	0	7	6	n/a
168.256216	1	motion	270	0	0	8	6	n/a
170.276472	1	motion	180	0	0	9	6	n/a
171.308784	1	motion	0	0	0	10	6	n/a
173.342917	1	motion	90	0	0	11	6	n/a
174.360172	1	motion	270	0	0	12	6	n/a
176.379105	1	motion	180	0	1	13	6	n/a
177.397767	1	motion	180	0	1	14	6	n/a
179.449094	1	motion	90	0	0	15	6	n/a
177.889151	0	response	n/a	n/a	n/a	n/a	n/a	b
180.468571	1	motion	270	0	0	16	6	n/a
189.077658	1	static	-1	0	0	1	7	n/a
190.106728	1	static	-2	0	0	2	7	n/a
192.141389	1	static	-1	0	0	3	7	n/a
193.161252	1	static	-2	0	0	4	7	n/a
195.191778	1	static	-1	0	0	5	7	n/a
196.227832	1	static	-2	0	0	6	7	n/a
198.24597	1	static	-1	0	0	7	7	n/a
199.263611	1	static	-2	0	0	8	7	n/a
201.28203	1	static	-1	0	1	9	7	n/a
202.299353	1	static	-1	0	1	10	7	n/a
204.332786	1	static	-1	0	0	11	7	n/a
202.753173	0	response	n/a	n/a	n/a	n/a	n/a	b
205.369792	1	static	-2	0	0	12	7	n/a
207.403127	1	static	-1	0	1	13	7	n/a
208.421721	1	static	-1	0	1	14	7	n/a
210.456094	1	static	-1	0	0	15	7	n/a
209.441208	0	response	n/a	n/a	n/a	n/a	n/a	b
211.475322	1	static	-2	0	0	16	7	n/a
219.148412	1	motion	180	0	0	1	8	n/a
220.180723	1	motion	0	0	0	2	8	n/a
222.214853	1	motion	90	0	0	3	8	n/a
223.234013	1	motion	270	0	0	4	8	n/a
225.251735	1	motion	180	0	0	5	8	n/a
226.285951	1	motion	0	0	0	6	8	n/a
228.320446	1	motion	90	0	1	7	8	n/a
229.337702	1	motion	90	0	1	8	8	n/a
231.355372	1	motion	180	0	0	9	8	n/a
230.105178	0	response	n/a	n/a	n/a	n/a	n/a	b
232.374351	1	motion	0	0	0	10	8	n/a
234.408528	1	motion	90	0	1	11	8	n/a
235.443879	1	motion	90	0	1	12	8	n/a
237.477097	1	motion	180	0	0	13	8	n/a
238.494171	1	motion	0	0	0	14	8	n/a
240.512438	1	motion	90	0	0	15	8	n/a
241.530646	1	motion	270	0	0	16	8	n/a
249.641977	1	static	-1	0	0	1	9	n/a
250.672317	1	static	-2	0	0	2	9	n/a
252.738665	1	static	-1	0	1	3	9	n/a
253.759163	1	static	-1	0	1	4	9	n/a
255.792599	1	static	-1	0	0	5	9	n/a
254.185168	0	response	n/a	n/a	n/a	n/a	n/a	b
256.811193	1	static	-2	0	0	6	9	n/a
258.844261	1	static	-1	0	0	7	9	n/a
259.862854	1	static	-2	0	0	8	9	n/a
261.89624	1	static	-1	0	0	9	9	n/a
262.933563	1	static	-2	0	0	10	9	n/a
264.965679	1	static	-1	0	0	11	9	n/a
265.98459	1	static	-2	0	0	12	9	n/a
268.003049	1	static	-1	0	0	13	9	n/a
269.0203729999999	1	static	-2	0	0	14	9	n/a
271.038211	1	static	-1	0	0	15	9	n/a
272.073312	1	static	-2	0	0	16	9	n/a
280.045129	1	motion	180	0	0	1	10	n/a
281.079664	1	motion	0	0	0	2	10	n/a
283.098234	1	motion	90	0	0	3	10	n/a
284.116124	1	motion	270	0	0	4	10	n/a
286.134167	1	motion	180	0	0	5	10	n/a
287.151876	1	motion	0	0	0	6	10	n/a
289.185375	1	motion	90	0	0	7	10	n/a
290.221996	1	motion	270	0	0	8	10	n/a
292.254271	1	motion	180	0	1	9	10	n/a
293.27198	1	motion	180	0	1	10	10	n/a
295.290606	1	motion	90	0	0	11	10	n/a
294.385153	0	response	n/a	n/a	n/a	n/a	n/a	b
296.309449	1	motion	270	0	0	12	10	n/a
298.327166	1	motion	180	0	0	13	10	n/a
299.395026	1	motion	0	0	0	14	10	n/a
301.413289	1	motion	90	0	0	15	10	n/a
302.43118	1	motion	270	0	0	16	10	n/a
311.01362	1	static	-1	0	0	1	11	n/a
312.038879	1	static	-2	0	0	2	11	n/a
314.078924	1	static	-1	0	0	3	11	n/a
315.108311	1	static	-2	0	0	4	11	n/a
317.1413879999999	1	static	-1	0	0	5	11	n/a
318.159346	1	static	-2	0	0	6	11	n/a
320.179356	1	static	-1	0	1	7	11	n/a
321.19668	1	static	-1	0	1	8	11	n/a
323.231059	1	static	-1	0	0	9	11	n/a
321.905159	0	response	n/a	n/a	n/a	n/a	n/a	b
324.251241	1	static	-2	0	0	10	11	n/a
326.281461	1	static	-1	0	0	11	11	n/a
327.30196	1	static	-2	0	0	12	11	n/a
329.335613	1	static	-1	0	1	13	11	n/a
330.353889	1	static	-1	0	1	14	11	n/a
332.371766	1	static	-1	0	0	15	11	n/a
331.065163	0	response	n/a	n/a	n/a	n/a	n/a	b
333.391312	1	static	-2	0	0	16	11	n/a
340.881249	1	motion	180	0	0	1	12	n/a
341.910703	1	motion	0	0	0	2	12	n/a
343.930546	1	motion	90	0	0	3	12	n/a
344.947802	1	motion	270	0	0	4	12	n/a
346.964886	1	motion	180	0	0	5	12	n/a
347.984501	1	motion	0	0	0	6	12	n/a
350.019282	1	motion	90	0	0	7	12	n/a
351.038124	1	motion	270	0	0	8	12	n/a
353.0714	1	motion	180	0	0	9	12	n/a
354.088474	1	motion	0	0	0	10	12	n/a
356.106144	1	motion	90	0	1	11	12	n/a
357.125304	1	motion	90	0	1	12	12	n/a
359.1439360000001	1	motion	180	0	0	13	12	n/a
357.665171	0	response	n/a	n/a	n/a	n/a	n/a	b
360.16228	1	motion	0	0	0	14	12	n/a
362.195773	1	motion	90	0	0	15	12	n/a
363.215251	1	motion	270	0	0	16	12	n/a
370.543444	1	static	-1	0	0	1	13	n/a
371.570926	1	static	-2	0	0	2	13	n/a
373.589656	1	static	-1	0	1	3	13	n/a
374.623488	1	static	-1	0	1	4	13	n/a
376.656285	1	static	-1	0	0	5	13	n/a
377.67456	1	static	-2	0	0	6	13	n/a
379.693669	1	static	-1	0	0	7	13	n/a
380.710993	1	static	-2	0	0	8	13	n/a
382.729726	1	static	-1	0	1	9	13	n/a
383.74705	1	static	-1	0	1	10	13	n/a
385.764932	1	static	-1	0	0	11	13	n/a
384.385181	0	response	n/a	n/a	n/a	n/a	n/a	b
386.785112	1	static	-2	0	0	12	13	n/a
388.816905	1	static	-1	0	0	13	13	n/a
389.836133	1	static	-2	0	0	14	13	n/a
391.86952	1	static	-1	0	0	15	13	n/a
392.888114	1	static	-2	0	0	16	13	n/a
399.978688	1	motion	180	0	0	1	14	n/a
401.011635	1	motion	0	0	0	2	14	n/a
403.042647	1	motion	90	0	1	3	14	n/a
404.062443	1	motion	90	0	1	4	14	n/a
406.079479	1	motion	180	0	0	5	14	n/a
404.673173	0	response	n/a	n/a	n/a	n/a	n/a	b
407.134331	1	motion	0	0	0	6	14	n/a
409.168141	1	motion	90	0	0	7	14	n/a
410.185397	1	motion	270	0	0	8	14	n/a
412.202163	1	motion	180	0	0	9	14	n/a
413.22019	1	motion	0	0	0	10	14	n/a
415.237861	1	motion	90	0	1	11	14	n/a
416.274164	1	motion	90	0	1	12	14	n/a
418.306758	1	motion	180	0	0	13	14	n/a
417.073168	0	response	n/a	n/a	n/a	n/a	n/a	b
419.326061	1	motion	0	0	0	14	14	n/a
421.345276	1	motion	90	0	0	15	14	n/a
422.36285	1	motion	270	0	0	16	14	n/a
430.548462	1	static	-1	0	0	1	15	n/a
431.569913	1	static	-2	0	0	2	15	n/a
433.603622	1	static	-1	0	0	3	15	n/a
434.655549	1	static	-2	0	0	4	15	n/a
436.67529	1	static	-1	0	0	5	15	n/a
437.693559	1	static	-2	0	0	6	15	n/a
439.725349	1	static	-1	0	0	7	15	n/a
440.74172	1	static	-2	0	0	8	15	n/a
442.760458	1	static	-1	0	1	9	15	n/a
443.795242	1	static	-1	0	1	10	15	n/a
445.813124	1	static	-1	0	0	11	15	n/a
444.961179	0	response	n/a	n/a	n/a	n/a	n/a	b
446.834257	1	static	-2	0	0	12	15	n/a
448.864146	1	static	-1	0	0	13	15	n/a
449.885279	1	static	-2	0	0	14	15	n/a
451.917087	1	static	-1	0	0	15	15	n/a
452.954093	1	static	-2	0	0	16	15	n/a
455.201185	0	response	n/a	n/a	n/a	n/a	n/a	b
460.854165	1	motion	180	0	0	1	16	n/a
461.875683	1	motion	0	0	0	2	16	n/a
463.911768	1	motion	90	0	1	3	16	n/a
464.930294	1	motion	90	0	1	4	16	n/a
466.963197	1	motion	180	0	0	5	16	n/a
465.529151	0	response	n/a	n/a	n/a	n/a	n/a	b
467.984398	1	motion	0	0	0	6	16	n/a
470.017271	1	motion	90	0	0	7	16	n/a
471.035797	1	motion	270	0	0	8	16	n/a
473.0541450000001	1	motion	180	0	0	9	16	n/a
474.072807	1	motion	0	0	0	10	16	n/a
476.105045	1	motion	90	0	0	11	16	n/a
477.122302	1	motion	270	0	0	12	16	n/a
479.141246	1	motion	180	0	1	13	16	n/a
480.15959	1	motion	180	0	1	14	16	n/a
482.193448	1	motion	90	0	0	15	16	n/a
481.249157	0	response	n/a	n/a	n/a	n/a	n/a	b
483.211973	1	motion	270	0	0	16	16	n/a
492.182983	1	static	-1	0	0	1	17	n/a
493.204116	1	static	-2	0	0	2	17	n/a
495.237815	1	static	-1	0	0	3	17	n/a
496.2541859999999	1	static	-2	0	0	4	17	n/a
498.27266	1	static	-1	0	0	5	17	n/a
499.290937	1	static	-2	0	0	6	17	n/a
501.309669	1	static	-1	0	1	7	17	n/a
502.326675	1	static	-1	0	1	8	17	n/a
504.345829	1	static	-1	0	0	9	17	n/a
502.873151	0	response	n/a	n/a	n/a	n/a	n/a	b
505.365057	1	static	-2	0	0	10	17	n/a
507.414306	1	static	-1	0	0	11	17	n/a
508.431948	1	static	-2	0	0	12	17	n/a
510.44973	1	static	-1	0	1	13	17	n/a
511.466418	1	static	-1	0	1	14	17	n/a
513.4852550000001	1	static	-1	0	0	15	17	n/a
512.185184	0	response	n/a	n/a	n/a	n/a	n/a	b
514.505435	1	static	-2	0	0	16	17	n/a
521.6299789999999	1	motion	180	0	0	1	18	n/a
522.660704	1	motion	0	0	0	2	18	n/a
524.695165	1	motion	90	0	0	3	18	n/a
525.7117860000001	1	motion	270	0	0	4	18	n/a
527.7288649999999	1	motion	180	0	0	5	18	n/a
528.748479	1	motion	0	0	0	6	18	n/a
530.7813560000001	1	motion	90	0	0	7	18	n/a
531.801786	1	motion	270	0	0	8	18	n/a
533.8191419999999	1	motion	180	0	1	9	18	n/a
534.8362159999999	1	motion	180	0	1	10	18	n/a
536.8710379999999	1	motion	90	0	0	11	18	n/a
535.361169	0	response	n/a	n/a	n/a	n/a	n/a	b
537.8898809999999	1	motion	270	0	0	12	18	n/a
539.9069589999999	1	motion	180	0	0	13	18	n/a
540.924033	1	motion	0	0	0	14	18	n/a
542.9429319999999	1	motion	90	0	0	15	18	n/a
543.96114	1	motion	270	0	0	16	18	n/a
552.683572	1	static	-1	0	0	1	19	n/a
553.704387	1	static	-2	0	0	2	19	n/a
555.7365110000001	1	static	-1	0	0	3	19	n/a
556.772247	1	static	-2	0	0	4	19	n/a
558.806586	1	static	-1	0	0	5	19	n/a
559.823909	1	static	-2	0	0	6	19	n/a
561.8423680000001	1	static	-1	0	0	7	19	n/a
562.859375	1	static	-2	0	0	8	19	n/a
564.894348	1	static	-1	0	0	9	19	n/a
565.9116720000001	1	static	-2	0	0	10	19	n/a
567.9304100000001	1	static	-1	0	1	11	19	n/a
568.9493210000001	1	static	-1	0	1	12	19	n/a
570.982759	1	static	-1	0	0	13	19	n/a
569.257162	0	response	n/a	n/a	n/a	n/a	n/a	b
572.002306	1	static	-2	0	0	14	19	n/a
574.0353720000001	1	static	-1	0	0	15	19	n/a
575.052379	1	static	-2	0	0	16	19	n/a
582.807382	1	motion	180	0	0	1	20	n/a
583.8257259999999	1	motion	0	0	0	2	20	n/a
585.844931	1	motion	90	0	0	3	20	n/a
586.8625039999999	1	motion	270	0	0	4	20	n/a
588.88086	1	motion	180	0	0	5	20	n/a
589.897935	1	motion	0	0	0	6	20	n/a
591.9168239999999	1	motion	90	0	0	7	20	n/a
592.934715	1	motion	270	0	0	8	20	n/a
594.9527009999999	1	motion	180	0	1	9	20	n/a
595.9691409999999	1	motion	180	0	1	10	20	n/a
598.0052299999999	1	motion	90	0	0	11	20	n/a
599.0234379999999	1	motion	270	0	0	12	20	n/a
601.056067	1	motion	180	0	0	13	20	n/a
602.091554	1	motion	0	0	0	14	20	n/a
604.1098169999999	1	motion	90	0	0	15	20	n/a
605.128032	1	motion	270	0	0	16	20	n/a
