name	schema_1_depedencies_1_nb_files	schema_1_depedencies_1_time	schema_1_depedencies_0_nb_files	schema_1_depedencies_0_time	schema_0_depedencies_1_nb_files	schema_0_depedencies_1_time	schema_0_depedencies_0_nb_files	schema_0_depedencies_0_time
motion_spotrotation	100	2.140386	100	0.78505	100	1.775886	100	0.939034
motion_systemvalidation	27	0.720349	27	0.318322	27	0.518885	27	0.189777
pet001	4	0.270659	4	0.221607	4	0.11098	4	0.06858300000000001
pet002	8	0.391504	8	0.158324	8	0.221316	8	0.108903
pet003	3	0.132492	3	0.07571700000000001	3	0.091964	3	0.061076
pet004	3	0.168884	3	0.236781	3	0.094412	3	0.057697
pet005	5	0.267879	5	0.246028	5	0.138186	5	0.087008
qmri_irt1	4	0.18725	4	0.176378	4	0.130704	4	0.063917
qmri_megre	8	0.202014	8	0.117488	8	0.183043	8	0.09503200000000001
qmri_mese	32	0.920145	32	0.444109	32	0.704209	32	0.323025
qmri_mp2rage	5	0.228771	5	0.235643	5	0.127973	5	0.07502
qmri_mp2rageme	11	0.399368	11	0.149428	11	0.258685	11	0.126593
qmri_mpm	53	1.840644	53	0.654851	53	2.045668	53	0.475899
qmri_mtsat	5	0.270519	5	0.188931	5	0.164588	5	0.121687
qmri_qsm	2	0.202867	2	0.16589	2	0.116158	2	0.043784
qmri_sa2rage	2	0.15133	2	0.20459	2	0.219949	2	0.048966
qmri_tb1tfl	2	0.117524	2	0.127355	2	0.130369	2	0.04258
qmri_vfa	4	0.168128	4	0.182997	4	0.130711	4	0.071682
synthetic	111	2.869342	111	1.188585	111	2.506092	111	1.370206
